"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","Delete Admin Agent","","1","0","0","0","0"
"","Get Template","","0","0","1","0","0"
"","Agents List","","0","0","1","0","0"
"","","","0","0","1","0","0"
"","User Login","","0","0","1","0","0"
"","Template Delete","","1","0","0","0","0"
"","Admin Logout","","0","0","1","0","0"
"","Templates List","","0","0","1","0","0"
"","Vote Event Function","","1","0","0","0","0"
"","Create Gov Info Action Function","","1","0","0","0","0"
"","Template Edit","","0","0","1","0","0"
"","Template Create","","0","0","1","0","0"
"","Admin Login","","0","0","1","0","0"
"","Transfer Ada Cron Function","","1","0","0","0","0"
"","Admin Agent Edit","","1","0","0","0","0"
"","Get Admin Agent","","0","0","1","0","0"
