"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 06:50:11 GMT 2024","Wed Nov 06 06:50:11 GMT 2024","213","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Nov 06 06:42:03 GMT 2024","Wed Nov 06 06:42:05 GMT 2024","2381","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"failed","Wed Nov 06 06:50:11 GMT 2024","Wed Nov 06 06:50:11 GMT 2024","219","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Nov 06 06:50:12 GMT 2024","Wed Nov 06 06:50:12 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Wed Nov 06 06:50:12 GMT 2024","Wed Nov 06 06:50:12 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"failed","Wed Nov 06 06:50:11 GMT 2024","Wed Nov 06 06:50:11 GMT 2024","242","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Wed Nov 06 06:50:11 GMT 2024","Wed Nov 06 06:50:11 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Wed Nov 06 06:50:12 GMT 2024","Wed Nov 06 06:50:12 GMT 2024","125","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Nov 06 06:50:12 GMT 2024","Wed Nov 06 06:50:12 GMT 2024","118","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Wed Nov 06 06:50:12 GMT 2024","Wed Nov 06 06:50:12 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Nov 06 06:50:12 GMT 2024","Wed Nov 06 06:50:12 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Wed Nov 06 06:50:12 GMT 2024","Wed Nov 06 06:50:12 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Wed Nov 06 06:50:12 GMT 2024","Wed Nov 06 06:50:12 GMT 2024","204","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Wed Nov 06 06:42:06 GMT 2024","Wed Nov 06 06:42:06 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Wed Nov 06 06:50:12 GMT 2024","Wed Nov 06 06:50:12 GMT 2024","119","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Wed Nov 06 06:42:06 GMT 2024","Wed Nov 06 06:42:06 GMT 2024","392","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
